age,annual_distance,annual_distance_units,fuel_common_name,total_travel_percent,type_fuel_year_name,type_name,vehicles,year
0,23995.319040000002,"kilometres","gasoline",0.0909,"Passenger cars gasoline 2008","Passenger cars",nil,2008
1,22810.841856000003,"kilometres","gasoline",0.0816,"Passenger cars gasoline 2008","Passenger cars",nil,2008
2,21685.9104,"kilometres","gasoline",0.076,"Passenger cars gasoline 2008","Passenger cars",nil,2008
3,20615.696640000002,"kilometres","gasoline",0.0726,"Passenger cars gasoline 2008","Passenger cars",nil,2008
4,19598.591232000002,"kilometres","gasoline",0.0729,"Passenger cars gasoline 2008","Passenger cars",nil,2008
5,18631.375488,"kilometres","gasoline",0.07139999999999999,"Passenger cars gasoline 2008","Passenger cars",nil,2008
6,17712.440064000002,"kilometres","gasoline",0.0702,"Passenger cars gasoline 2008","Passenger cars",nil,2008
7,16838.566272,"kilometres","gasoline",0.0644,"Passenger cars gasoline 2008","Passenger cars",nil,2008
8,16008.144768000002,"kilometres","gasoline",0.056100000000000004,"Passenger cars gasoline 2008","Passenger cars",nil,2008
9,15217.956864000002,"kilometres","gasoline",0.0518,"Passenger cars gasoline 2008","Passenger cars",nil,2008
10,14466.393216,"kilometres","gasoline",0.0487,"Passenger cars gasoline 2008","Passenger cars",nil,2008
11,13753.453824,"kilometres","gasoline",0.0455,"Passenger cars gasoline 2008","Passenger cars",nil,2008
12,13074.310656000001,"kilometres","gasoline",0.042300000000000004,"Passenger cars gasoline 2008","Passenger cars",nil,2008
13,12428.963712,"kilometres","gasoline",0.0349,"Passenger cars gasoline 2008","Passenger cars",nil,2008
14,11815.803648000001,"kilometres","gasoline",0.0269,"Passenger cars gasoline 2008","Passenger cars",nil,2008
15,11233.22112,"kilometres","gasoline",0.021,"Passenger cars gasoline 2008","Passenger cars",nil,2008
16,10679.606784000001,"kilometres","gasoline",0.018600000000000002,"Passenger cars gasoline 2008","Passenger cars",nil,2008
17,10151.741952,"kilometres","gasoline",0.0149,"Passenger cars gasoline 2008","Passenger cars",nil,2008
18,9651.235968,"kilometres","gasoline",0.0118,"Passenger cars gasoline 2008","Passenger cars",nil,2008
19,9174.870144,"kilometres","gasoline",0.008100000000000001,"Passenger cars gasoline 2008","Passenger cars",nil,2008
20,8722.64448,"kilometres","gasoline",0.0062,"Passenger cars gasoline 2008","Passenger cars",nil,2008
21,8291.340288000001,"kilometres","gasoline",0.0043,"Passenger cars gasoline 2008","Passenger cars",nil,2008
22,7882.566912,"kilometres","gasoline",0.0028000000000000004,"Passenger cars gasoline 2008","Passenger cars",nil,2008
23,7493.105664000001,"kilometres","gasoline",0.0018,"Passenger cars gasoline 2008","Passenger cars",nil,2008
